src,unit,mode,side,X,tp,sl,days,fill_rate,tp_rate,sl_rate,n,exp,win,pf,net,maxdd,t,exp|PRE 2016-18,exp|DISC 2018-22,exp|VAL 2023-24,exp|OOS 2025-26
esvol,atr,fade,long,0.4,0.2,0.2,2496,0.44591346153846156,0.4573225516621743,0.48607367475292,1113,-0.6651033243486063,0.48697214734950584,0.8675006421276936,-740.259999999999,998.8199999999989,-2.042627468862547,-0.5022906976744168,-0.705326305220883,-1.0725795454545477,-0.2502638888888833
esvol,atr,fade,long,0.4,0.2,0.3,2496,0.44591346153846156,0.5417789757412399,0.3755615453728661,1113,-0.656402740341417,0.5804132973944295,0.8866738344513208,-730.5762499999975,1053.5499999999986,-1.6798202578518184,-0.35591860465116004,-0.8550778112449784,-0.7173295454545469,-0.39118055555554504
esvol,atr,fade,long,0.4,0.3,0.2,2496,0.44591346153846156,0.3450134770889488,0.5570530098831986,1113,-0.4630649146451009,0.4106019766397125,0.9193854404098684,-515.3912499999968,790.1162499999967,-1.1774128830455997,-0.3278720930232557,-0.6993624497991947,-0.5945681818181767,0.18993750000000229
esvol,atr,fade,long,0.4,0.4,0.2,2496,0.44591346153846156,0.2695417789757412,0.5920934411500449,1113,-0.27040655884995385,0.3692722371967655,0.9560291573238293,-300.9624999999986,648.1049999999977,-0.6067179901645595,-0.16008139534883895,-0.2702510040160633,-0.7898409090909023,0.23225000000000026
esvol,atr,fade,long,0.4,0.6,0.2,2496,0.44591346153846156,0.1500449236298293,0.6235399820305481,1113,-0.0907412398921812,0.3288409703504043,0.9860086674362286,-100.99499999999729,718.5824999999979,-0.17636444792029354,-0.40931395348837285,-0.00880522088353603,0.12942045454545983,-0.2059999999999868
esvol,atr,fade,long,0.4,0.4,0.4,2496,0.44591346153846156,0.34591194968553457,0.38724168912848156,1113,-0.5743800539083537,0.5040431266846361,0.9301303051747744,-639.2849999999978,1010.7549999999966,-0.9921912033988753,-0.5634418604651168,-1.4275200803212824,-0.1775681818181749,1.2879166666666642
esvol,atr,fade,long,0.4,0.4,0.6,2496,0.44591346153846156,0.3836477987421384,0.24887690925426775,1113,-0.7858243486073659,0.5543575920934412,0.9133052800295783,-874.6224999999981,1254.199999999998,-1.1947715316543435,-0.4588139534883744,-1.3472439759036112,-0.5706022727272765,0.1137916666666756
esvol,atr,fade,long,0.4,0.6,0.4,2496,0.44591346153846156,0.1985624438454627,0.4132973944294699,1113,-0.3385467205750186,0.4609164420485175,0.9615848685350764,-376.80249999999614,897.7899999999977,-0.5138250554558459,-0.9704883720930234,-0.9781174698795169,1.0944545454545551,0.43430555555556416
esvol,atr,fade,long,0.4,0.8,0.4,2496,0.44591346153846156,0.1096136567834681,0.42138364779874216,1113,-0.2528212039532753,0.44654088050314467,0.9720160172723205,-281.38999999999515,917.4699999999985,-0.3565309206181669,-0.7316279069767399,-0.8646285140562222,0.6302727272727358,0.9324166666666697
esvol,atr,fade,long,0.4,1.2,0.4,2496,0.44591346153846156,0.04132973944294699,0.42677448337825696,1113,0.1930143755615494,0.44025157232704404,1.0210921062062293,214.82500000000465,704.9800000000009,0.24711551380981966,-0.7196744186046482,-0.6526807228915635,0.7753409090909201,2.911194444444446
esvol,atr,fade,long,0.6,0.2,0.2,2496,0.2848557692307692,0.4430379746835443,0.5007032348804501,711,-0.8428023909985974,0.46554149085794655,0.8321260107226769,-599.232500000003,805.0875000000025,-2.1193463590747674,-0.7669548872180451,-1.7976813880126226,-0.23472602739726264,0.9296304347825995
esvol,atr,fade,long,0.6,0.2,0.3,2496,0.2848557692307692,0.5344585091420534,0.3727144866385373,711,-0.9265752461322095,0.5654008438818565,0.8405372106870892,-658.7950000000016,805.6899999999999,-1.9390006385730971,-0.3836278195488695,-1.9669085173501566,-0.025967465753425765,0.1698152173912904
esvol,atr,fade,long,0.6,0.3,0.2,2496,0.2848557692307692,0.33473980309423346,0.5752461322081576,711,-0.8397239803094285,0.38255977496483823,0.8556528209101899,-597.0437500000043,864.3250000000031,-1.7625370402655332,-1.284060150375936,-1.809964511041016,0.2085787671232826,1.0177608695652056
esvol,atr,fade,long,0.6,0.4,0.2,2496,0.2848557692307692,0.25316455696202533,0.6244725738396625,711,-1.1367264416315106,0.3333333333333333,0.8213746995607365,-808.2125000000042,963.3325000000041,-2.1643654977273856,-1.1046804511278179,-2.0173343848580503,0.030530821917800696,-0.22828260869566191
esvol,atr,fade,long,0.6,0.6,0.2,2496,0.2848557692307692,0.12939521800281295,0.6554149085794655,711,-1.1822398030942376,0.29535864978902954,0.8226356849222206,-840.5725000000026,1059.1700000000033,-2.005174933877907,-1.3176691729323249,-2.30654574132493,0.2653082191780746,0.23580434782608886
esvol,atr,fade,long,0.6,0.4,0.4,2496,0.2848557692307692,0.35724331926863573,0.3909985935302391,711,-1.2239908579465546,0.4781997187060478,0.8534597472423432,-870.2575000000004,1167.865000000001,-1.7511986218196918,-0.37037593984961387,-2.2447239747634073,-0.2016095890411003,-0.6955217391304418
esvol,atr,fade,long,0.6,0.4,0.6,2496,0.2848557692307692,0.39381153305203936,0.24472573839662448,711,-1.1567897327707426,0.5358649789029536,0.8716608977507275,-822.4774999999984,1217.2075000000016,-1.454525552344494,-0.27885338345862964,-2.342231861198736,-0.37652397260273773,0.10495652173912048
esvol,atr,fade,long,0.6,0.6,0.4,2496,0.2848557692307692,0.18846694796061886,0.42053445850914206,711,-1.646322081575246,0.42616033755274263,0.8173105023810964,-1170.5349999999994,1324.9350000000004,-2.1512672017586896,-1.0664097744360777,-2.233974763406944,-0.5172260273972635,-2.1305869565217357
esvol,atr,fade,long,0.6,0.8,0.4,2496,0.2848557692307692,0.11251758087201125,0.4289732770745429,711,-1.2785161744022522,0.41350210970464135,0.860610254218283,-909.0250000000015,1085.017500000002,-1.5324349790208742,-1.2004511278195356,-2.092444794952689,0.03263698630136276,-0.7897826086956466
esvol,atr,fade,long,0.6,1.2,0.4,2496,0.2848557692307692,0.03938115330520394,0.43319268635724334,711,-1.1885829817158924,0.4078762306610408,0.8720210894712411,-845.0824999999994,1071.207500000003,-1.3272874006317328,-1.2299060150375754,-1.7463328075709847,-0.24571917808219373,-0.8003695652173866
esvol,atr,fade,short,0.2,0.2,0.2,2496,0.7003205128205128,0.4593821510297483,0.4559496567505721,1748,-0.6787900457665892,0.488558352402746,0.865646096741831,-1186.5249999999942,1348.7624999999953,-2.5562417107384827,-0.34717717717717367,-1.1272903430749646,-0.3679166666666677,-0.19137126865672224
esvol,atr,fade,short,0.2,0.2,0.3,2496,0.7003205128205128,0.5200228832951945,0.3438215102974828,1748,-1.0024792620137268,0.5554919908466819,0.8314871086827358,-1752.3337499999939,1914.2474999999959,-3.1672024733973094,-0.3973273273273242,-1.2883862770012648,-1.0317187500000005,-0.8755410447761187
esvol,atr,fade,short,0.2,0.3,0.2,2496,0.7003205128205128,0.34210526315789475,0.522883295194508,1748,-0.5397125286041169,0.4096109839816934,0.9064388308343496,-943.4174999999955,1154.2412499999969,-1.7117708648448664,-0.3040015015014992,-0.8730320838627662,-0.3928923611111093,-0.050998134328360714
esvol,atr,fade,short,0.2,0.4,0.2,2496,0.7003205128205128,0.2637299771167048,0.5635011441647597,1748,-0.587668764302057,0.36327231121281467,0.9055500043788789,-1027.244999999996,1307.7949999999955,-1.669265499295118,-0.15328828828828517,-0.5357719186785211,-0.7485208333333305,-1.063731343283587
esvol,atr,fade,short,0.2,0.6,0.2,2496,0.7003205128205128,0.15560640732265446,0.6018306636155606,1748,-0.7372254004576656,0.3157894736842105,0.8887934843390795,-1288.669999999999,1607.9374999999993,-1.8404217925311626,-0.27984984984984385,-0.7854415501905967,-1.1659166666666667,-0.5880876865671713
esvol,atr,fade,short,0.2,0.4,0.4,2496,0.7003205128205128,0.33123569794050345,0.3352402745995423,1748,-1.1889016018306593,0.46510297482837526,0.8566774188487268,-2078.19999999999,2298.377499999991,-2.6129913297420773,-0.504999999999997,-0.8478494282083789,-2.0857916666666636,-1.8354197761194042
esvol,atr,fade,short,0.2,0.4,0.6,2496,0.7003205128205128,0.35411899313501144,0.17219679633867277,1748,-1.1493735697940453,0.5,0.8688923779487076,-2009.1049999999902,2480.1224999999913,-2.2971860856228683,-0.4783558558558511,-1.0466550190597144,-2.142972222222212,-0.9500932835820931
esvol,atr,fade,short,0.2,0.6,0.4,2496,0.7003205128205128,0.20080091533180777,0.36270022883295194,1748,-1.272774599542333,0.41762013729977115,0.8577847069707268,-2224.8099999999977,2471.112499999998,-2.478782117818825,-0.611021021021014,-1.024714104193136,-2.4052361111111145,-1.3022574626865722
esvol,atr,fade,short,0.2,0.8,0.4,2496,0.7003205128205128,0.12070938215102975,0.37128146453089245,1748,-1.3066890732265426,0.40217391304347827,0.8578879198580058,-2284.092499999996,2407.834999999996,-2.3735345521458444,-0.7950825825825772,-0.6010069885641601,-2.6282708333333393,-2.2394029850746353
esvol,atr,fade,short,0.2,1.2,0.4,2496,0.7003205128205128,0.05263157894736842,0.37643020594965676,1748,-1.2570709382151006,0.39416475972540044,0.8650720720693063,-2197.359999999994,2257.7699999999936,-2.1366481926171152,-0.7686186186186137,-0.5606003811944024,-2.5112777777777824,-2.224468283582097
esvol,atr,fade,short,0.3,0.2,0.2,2496,0.5512820512820513,0.41424418604651164,0.4738372093023256,1376,-1.2668740915697658,0.45421511627906974,0.75655698442258,-1743.2187499999961,1790.1799999999955,-4.3526944518392305,-0.5877297794117642,-1.3780082644628078,-1.2765190972222156,-1.8105390995260704
esvol,atr,fade,short,0.3,0.2,0.3,2496,0.5512820512820513,0.4680232558139535,0.36700581395348836,1376,-1.7258203124999976,0.5123546511627907,0.7209504104553907,-2374.7287499999975,2413.768749999997,-4.9512326848218144,-0.8805652573529404,-1.8313223140495838,-1.9609852430555472,-2.191949052132706
esvol,atr,fade,short,0.3,0.3,0.2,2496,0.5512820512820513,0.3117732558139535,0.5348837209302325,1376,-1.281664244186045,0.3793604651162791,0.7834833911281437,-1763.5699999999963,1841.3137499999964,-3.72801455176229,-0.21742647058823625,-1.7924214876033036,-0.983124999999996,-1.596563981042656
esvol,atr,fade,short,0.3,0.4,0.2,2496,0.5512820512820513,0.2318313953488372,0.5734011627906976,1376,-1.4646175508720922,0.3335755813953488,0.7694805770438399,-2015.3137499999973,2133.8774999999973,-3.884855421488287,-0.36282169117647356,-1.9592293388429733,-1.1687456597222179,-1.8705864928909997
esvol,atr,fade,short,0.3,0.6,0.2,2496,0.5512820512820513,0.13517441860465115,0.5995639534883721,1376,-1.391381722383719,0.3001453488372093,0.7902685383979279,-1914.5412499999964,2122.951249999996,-3.2557544876111777,-0.3019531250000013,-1.3689669421487596,-1.7322005208333244,-2.394840047393366
esvol,atr,fade,short,0.3,0.4,0.4,2496,0.5512820512820513,0.3008720930232558,0.31976744186046513,1376,-1.6419322311046491,0.4324127906976744,0.7979012553019867,-2259.2987499999967,2512.894999999997,-3.3402497407365446,-0.4690441176470605,-2.2079338842975145,-1.8045529513888878,-1.3090402843601932
esvol,atr,fade,short,0.3,0.4,0.6,2496,0.5512820512820513,0.3175872093023256,0.16424418604651161,1376,-1.8440624999999935,0.4563953488372093,0.7873206948749373,-2537.429999999993,2927.964999999994,-3.4249595629484,-0.913874080882352,-2.585946280991724,-1.658016493055553,-1.1699052132701402
esvol,atr,fade,short,0.3,0.6,0.4,2496,0.5512820512820513,0.18531976744186046,0.3386627906976744,1376,-1.3691769622093004,0.39825581395348836,0.8402063844927918,-1883.9874999999975,2289.6624999999976,-2.466454477788294,-0.34513327205882416,-1.4664876033057814,-2.1434852430555518,-1.353376777251188
esvol,atr,fade,short,0.3,0.8,0.4,2496,0.5512820512820513,0.11773255813953488,0.34593023255813954,1376,-1.308818132267438,0.38444767441860467,0.8506209391776346,-1800.9337499999942,2273.8924999999945,-2.2029199414077003,-0.08782628676470651,-1.4524070247933853,-2.1641796874999906,-1.3035781990521282
esvol,atr,fade,short,0.3,1.2,0.4,2496,0.5512820512820513,0.05450581395348837,0.35101744186046513,1376,-1.4212409156976722,0.373546511627907,0.8406388291730903,-1955.6274999999964,2427.099999999996,-2.2604193881304133,0.18399356617646667,-1.5453326446280966,-1.7576432291666597,-2.6755746445497604
esvol,atr,fade,short,0.4,0.2,0.2,2496,0.437099358974359,0.37396883593033914,0.4867094408799267,1091,-1.5756851512373957,0.43263061411549036,0.7021174931445731,-1719.0724999999995,1734.8249999999996,-4.9171256209409036,-0.8529625000000014,-1.294755102040809,-1.9690938864628817,-2.692601744186058
esvol,atr,fade,short,0.4,0.2,0.3,2496,0.437099358974359,0.44454628780934924,0.33455545371219064,1091,-1.3180281851512317,0.5114573785517873,0.7711330057689512,-1437.9687499999964,1482.5474999999963,-3.4771247055338006,-0.7122499999999983,-1.3658265306122304,-1.738351528384282,-1.3266351744186076
esvol,atr,fade,short,0.4,0.3,0.2,2496,0.437099358974359,0.27131072410632445,0.5481209899175069,1091,-1.6215329972502277,0.3611365719523373,0.7265007179174022,-1769.0924999999984,1789.7249999999976,-4.293751425467453,-1.1284374999999986,-1.1802066326530538,-2.1773144104803466,-2.7122020348837377
esvol,atr,fade,short,0.4,0.4,0.2,2496,0.437099358974359,0.20531622364802934,0.5765352887259395,1091,-1.6813015582034807,0.32722273143904673,0.7314401545503865,-1834.2999999999984,1875.8274999999978,-4.0611496103185845,-0.951549999999998,-1.4059489795918296,-1.9411244541484676,-2.9683575581395476
esvol,atr,fade,short,0.4,0.6,0.2,2496,0.437099358974359,0.1228230980751604,0.5994500458295142,1091,-1.721374885426214,0.29605866177818513,0.7363111972123421,-1878.019999999999,1965.7699999999984,-3.7385287796029574,-1.0143624999999994,-1.3043316326530587,-2.783351528384273,-2.317659883720943
esvol,atr,fade,short,0.4,0.4,0.4,2496,0.437099358974359,0.27131072410632445,0.29605866177818513,1091,-1.528029330889085,0.42804766269477545,0.8004479232377844,-1667.0799999999929,1912.7949999999921,-2.87546592697573,-0.9043249999999955,-1.3920816326530443,-2.4300000000000024,-1.4396802325581408
esvol,atr,fade,short,0.4,0.4,0.6,2496,0.437099358974359,0.28964252978918426,0.15673693858845097,1091,-1.570146654445458,0.4537121906507791,0.8060554255129456,-1713.0299999999945,1941.7774999999938,-2.6926447543885383,-1.339924999999995,-0.9873724489795778,-2.7650436681222783,-1.9071947674418646
esvol,atr,fade,short,0.4,0.6,0.4,2496,0.437099358974359,0.16315307057745188,0.31164069660861593,1091,-1.6847318973418821,0.3923006416131989,0.7932137308308055,-1838.0424999999939,2149.0424999999923,-2.8889262301179075,-0.9044624999999995,-1.4776173469387652,-2.93473799126637,-1.51780523255814
esvol,atr,fade,short,0.4,0.8,0.4,2496,0.437099358974359,0.10632447296058661,0.3153070577451879,1091,-1.2354857928505862,0.38588450962419796,0.8493315903282228,-1347.9149999999888,1682.449999999987,-1.9525034317904484,-0.7882749999999981,-1.1046224489795777,-2.337445414847153,-0.6611627906976691
esvol,atr,fade,short,0.4,1.2,0.4,2496,0.437099358974359,0.045829514207149404,0.31897341888175984,1091,-1.420329972502284,0.37763519706691107,0.8293538134893287,-1549.5799999999913,1917.0599999999888,-2.168821962769473,-0.7188249999999978,-1.0262448979591683,-2.4817030567685605,-1.9456104651162753
esvol,atr,fade,short,0.6,0.2,0.2,2496,0.266025641025641,0.37801204819277107,0.42168674698795183,664,-0.7239156626506044,0.45180722891566266,0.8369191465973645,-480.6800000000013,706.0075000000005,-1.9241082234167344,-0.8690476190476245,-1.0558588435374145,-1.258993055555554,1.205374999999992
esvol,atr,fade,short,0.6,0.2,0.3,2496,0.266025641025641,0.4307228915662651,0.2921686746987952,664,-0.7115060240963837,0.5150602409638554,0.8546511762059144,-472.43999999999926,764.1762499999994,-1.6425116262427606,-1.2711805555555604,-1.3265646258503372,-0.5958593749999945,1.6354250000000012
esvol,atr,fade,short,0.6,0.3,0.2,2496,0.266025641025641,0.2605421686746988,0.463855421686747,664,-0.6538780120481927,0.39006024096385544,0.8674545970747968,-434.1749999999999,717.8212500000001,-1.4724136121006317,-0.5581349206349202,-0.9405569727891154,-1.4819357638888873,1.2607249999999968
esvol,atr,fade,short,0.6,0.4,0.2,2496,0.266025641025641,0.18825301204819278,0.4924698795180723,664,-0.5566792168674681,0.35993975903614456,0.8928563923183341,-369.63499999999897,665.5624999999993,-1.1109053414734409,-0.5352380952380984,-0.9048214285714233,-1.436840277777771,1.7072749999999899
esvol,atr,fade,short,0.6,0.6,0.2,2496,0.266025641025641,0.11144578313253012,0.5180722891566265,664,-0.35999999999999793,0.32981927710843373,0.9339899634589273,-239.03999999999854,615.9524999999992,-0.6085923853285597,-0.43765873015873197,-0.5753146258503352,-1.3721874999999923,1.82842499999999
esvol,atr,fade,short,0.6,0.4,0.4,2496,0.266025641025641,0.23795180722891565,0.25903614457831325,664,-0.841856174698793,0.4397590361445783,0.869478139046174,-558.9924999999982,789.462499999998,-1.360117342020685,-0.981845238095246,-0.961292517006795,-1.6755208333333282,0.8861499999999942
esvol,atr,fade,short,0.6,0.4,0.6,2496,0.266025641025641,0.2575301204819277,0.13102409638554216,664,-0.713757530120481,0.46536144578313254,0.8930802853839432,-473.9349999999995,745.8124999999972,-1.0649044392559,-0.8600396825396966,-0.713129251700674,-1.7380729166666526,0.9437249999999854
esvol,atr,fade,short,0.6,0.6,0.4,2496,0.266025641025641,0.1430722891566265,0.2756024096385542,664,-0.49497740963855363,0.4066265060240964,0.9271788838371754,-328.6649999999997,752.9375,-0.6907563635336017,-1.1256150793650885,0.04800170068027756,-1.9437499999999968,0.7894999999999937
esvol,atr,fade,short,0.6,0.8,0.4,2496,0.266025641025641,0.08734939759036145,0.2786144578313253,664,-0.5700978915662641,0.3960843373493976,0.9181659239963141,-378.5449999999995,810.9174999999998,-0.7606353082520583,-1.0078769841269946,-0.12221088435373553,-1.2780555555555522,-0.3158250000000021
esvol,atr,fade,short,0.6,1.2,0.4,2496,0.266025641025641,0.04969879518072289,0.2786144578313253,664,-0.040621234939757424,0.39457831325301207,0.9941695231805903,-26.972499999998945,673.8324999999977,-0.04930953944262282,-0.7796230158730277,0.23447278911565728,-0.681927083333333,1.0052249999999936
esvol,atr,break,long,0.2,0.2,0.2,2496,0.7003205128205128,0.4473684210526316,0.4679633867276888,1748,-0.4335011441647608,0.4902745995423341,0.9120445441640248,-757.7600000000018,825.1775000000017,-1.6323307141059238,-0.7553753753753788,-0.043942185514616115,-0.7081249999999989,-0.8086287313432777
esvol,atr,break,long,0.2,0.2,0.3,2496,0.7003205128205128,0.5211670480549199,0.34439359267734554,1748,-0.5070788043478283,0.5743707093821511,0.9106751024290078,-886.3737500000041,962.2875000000037,-1.6069288077276405,-0.6959984984985008,-0.1874158195679833,-0.702159722222224,-0.9490018656716389
esvol,atr,break,long,0.2,0.3,0.2,2496,0.7003205128205128,0.33695652173913043,0.5268878718535469,1748,-0.12219894164760041,0.42276887871853547,0.9780317526106114,-213.60375000000553,598.5625000000032,-0.38656957360180283,-0.648524774774778,0.07434561626428915,-0.0633333333333329,-0.12445895522388109
esvol,atr,break,long,0.2,0.4,0.2,2496,0.7003205128205128,0.2631578947368421,0.5589244851258581,1748,0.1404719679633843,0.38844393592677345,1.0237592425141862,245.54499999999626,408.27500000000225,0.396391521618209,-0.3979204204204247,0.3207496823379902,0.1930624999999961,0.20940298507462687
esvol,atr,break,long,0.2,0.6,0.2,2496,0.7003205128205128,0.13329519450800914,0.5886727688787186,1748,0.10017162471395456,0.35583524027459956,1.0160144102254427,175.09999999999263,414.94500000000244,0.2554696106406433,-0.38253753753754427,0.48771601016518384,0.3953888888888784,-0.8346548507462735
esvol,atr,break,long,0.2,0.4,0.4,2496,0.7003205128205128,0.3340961098398169,0.33237986270022885,1748,0.13076659038901164,0.5108695652173914,1.017175205429222,228.57999999999217,465.34500000000617,0.2873709071341594,-0.495000000000003,-0.2117058449809477,0.93370833333333,0.8354197761194041
esvol,atr,break,long,0.2,0.4,0.6,2496,0.7003205128205128,0.3621281464530893,0.20137299771167047,1748,0.23925772311212706,0.5532036613272311,1.0294298588276645,418.2224999999982,411.02999999999946,0.46574035968420574,-0.3889789789789861,-0.049729987293522404,1.405236111111114,0.3022574626865722
esvol,atr,break,long,0.2,0.6,0.4,2496,0.7003205128205128,0.17219679633867277,0.35411899313501144,1748,0.14937356979404515,0.4759725400457666,1.0183727449664142,261.1049999999915,482.2874999999997,0.29854426368285425,-0.521644144144149,0.046655019059714246,1.1429722222222125,-0.049906716417906734
esvol,atr,break,long,0.2,0.8,0.4,2496,0.7003205128205128,0.09153318077803203,0.36041189931350115,1748,0.18677059496567108,0.4662471395881007,1.0225431014467181,326.47499999999275,605.2324999999984,0.3560798614795504,-0.2462837837837846,-0.14436149936468087,1.258180555555545,0.2580410447761227
esvol,atr,break,long,0.2,1.2,0.4,2496,0.7003205128205128,0.030892448512585814,0.36441647597254007,1748,0.23921624713958395,0.46167048054919907,1.0286120438811515,418.14999999999293,459.6149999999989,0.4375022126539047,-0.25070570570570616,0.010841804320198534,0.8947986111110985,0.6379664179104516
esvol,atr,break,long,0.3,0.2,0.2,2496,0.5512820512820513,0.467296511627907,0.42078488372093026,1376,0.17647438226744017,0.5225290697674418,1.0396804289815849,242.82874999999768,395.345,0.6059869773914487,-0.4274356617647064,0.24468595041322083,0.13900173611110478,0.8105390995260704
esvol,atr,break,long,0.3,0.2,0.3,2496,0.5512820512820513,0.532703488372093,0.313953488372093,1376,0.2283711845930219,0.6002906976744186,1.0451418436596152,314.23874999999816,343.4900000000002,0.6634755877566741,-0.7825735294117637,0.7277727272727255,-0.13569010416667066,0.5965639810426558
esvol,atr,break,long,0.3,0.3,0.2,2496,0.5512820512820513,0.36046511627906974,0.4745639534883721,1376,0.6128206758720907,0.4622093023255814,1.121872535108723,843.2412499999966,189.30999999999997,1.7593246079554394,-0.1383915441176478,0.6646694214876004,0.7890885416666585,1.1919490521327063
esvol,atr,break,long,0.3,0.4,0.2,2496,0.5512820512820513,0.24636627906976744,0.5174418604651163,1376,0.31697311046511384,0.41569767441860467,1.0573822375954594,436.1549999999969,275.0824999999997,0.8252722202327669,-0.36360294117647224,0.388646694214872,0.7003168402777737,0.4655568720379184
esvol,atr,break,long,0.3,0.6,0.2,2496,0.5512820512820513,0.1257267441860465,0.5406976744186046,1376,0.4172065770348785,0.39098837209302323,1.072290391219772,574.0762499999931,412.8662499999995,0.9820557886936456,0.01903952205882118,0.4643946280991654,0.9629817708333275,0.05023696682464533
esvol,atr,break,long,0.3,0.4,0.4,2496,0.5512820512820513,0.3175872093023256,0.30305232558139533,1376,0.5566633357558118,0.5385174418604651,1.0798533130703363,765.9687499999975,357.06499999999977,1.1321235778743726,-0.5309558823529396,1.1044958677685888,0.6144487847222213,0.3090402843601934
esvol,atr,break,long,0.3,0.4,0.6,2496,0.5512820512820513,0.3379360465116279,0.18604651162790697,1376,0.32659883720930044,0.5683139534883721,1.0427587327325873,449.3999999999978,452.3599999999998,0.5879436006695705,-0.6548667279411757,0.36964876033057464,1.1434852430555518,0.35337677725118793
esvol,atr,break,long,0.3,0.6,0.4,2496,0.5512820512820513,0.16351744186046513,0.3183139534883721,1376,0.8297910610465056,0.5145348837209303,1.1136386849803832,1141.7924999999918,368.26500000000055,1.5411975533993776,-0.08612591911764804,1.5534876033057734,0.6580164930555531,0.1699052132701401
esvol,atr,break,long,0.3,0.8,0.4,2496,0.5512820512820513,0.09011627906976744,0.3241279069767442,1376,0.8434438590116236,0.5065406976744186,1.1133787631709604,1160.578749999993,368.26500000000055,1.5024560281241295,0.029411764705877547,1.1337623966942039,1.1671527777777795,0.6185426540284424
esvol,atr,break,long,0.3,1.2,0.4,2496,0.5512820512820513,0.028343023255813952,0.32848837209302323,1376,0.8829414970930215,0.5007267441860465,1.1175448731957385,1214.9274999999968,368.26500000000055,1.495783752487237,-0.06142463235294328,1.2369318181818072,0.8966666666666777,1.0665936018957425
esvol,atr,break,long,0.4,0.2,0.2,2496,0.437099358974359,0.4766269477543538,0.384051329055912,1091,0.39433318056828476,0.5435380384967919,1.0927830771586498,430.2174999999985,334.2074999999998,1.2286075326518182,-0.24373749999999858,0.06157142857142127,0.7874126637554585,1.5609156976744296
esvol,atr,break,long,0.4,0.2,0.3,2496,0.437099358974359,0.5426214482126489,0.2768102658111824,1091,0.528785517873509,0.6168652612282309,1.111656745095705,576.9049999999982,412.8037499999989,1.3976372622733064,0.0075624999999987,0.023038265306114924,1.1773144104803464,1.7122020348837377
esvol,atr,break,long,0.4,0.3,0.2,2496,0.437099358974359,0.32538955087076077,0.4537121906507791,1091,0.10877062328138731,0.461044912923923,1.0215311558217455,118.6687499999935,346.9724999999994,0.28772106203943837,-0.3135312500000017,0.07434693877549577,0.5112500000000024,0.16202761627907253
esvol,atr,break,long,0.4,0.4,0.2,2496,0.437099358974359,0.22456461961503207,0.47571035747021084,1091,0.2814046746104432,0.43629697525206235,1.053415657370777,307.0124999999933,314.69250000000073,0.6876787435787123,-0.19800000000000004,0.11993367346937235,1.0822270742358124,0.2326453488372098
esvol,atr,break,long,0.4,0.6,0.2,2496,0.437099358974359,0.11732355637030248,0.4995417048579285,1091,0.4044775435380337,0.4106324472960587,1.0738687984947857,441.28499999999485,314.9350000000024,0.8899143572202347,-0.09851250000000078,0.09248469387753698,1.2138864628821013,0.8005232558139571
esvol,atr,break,long,0.4,0.4,0.4,2496,0.437099358974359,0.29605866177818513,0.27131072410632445,1091,0.528029330889085,0.5462878093492209,1.080342243901077,576.0799999999915,378.77000000000004,0.9936526208773202,-0.09567500000000444,0.3920816326530444,1.430000000000003,0.4396802325581407
esvol,atr,break,long,0.4,0.4,0.6,2496,0.437099358974359,0.31164069660861593,0.16315307057745188,1091,0.6847318973418821,0.5765352887259395,1.0996345939104308,747.0424999999935,310.09749999999883,1.174157111852879,-0.09553750000000044,0.4776173469387651,1.9347379912663696,0.5178052325581398
esvol,atr,break,long,0.4,0.6,0.4,2496,0.437099358974359,0.15673693858845097,0.28964252978918426,1091,0.5701466544454581,0.5187901008249313,1.0814989849148982,622.0299999999951,507.8625000000002,0.9777445909133486,0.33992499999999526,-0.012627551020421969,1.7650436681222788,0.9071947674418649
esvol,atr,break,long,0.4,0.8,0.4,2496,0.437099358974359,0.08065994500458296,0.29697525206232817,1091,0.4895737855178689,0.5087076076993584,1.0685895056932653,534.124999999995,496.43500000000006,0.809632077996741,0.23384999999999598,0.04832653061223331,1.480305676855895,0.724912790697683
esvol,atr,break,long,0.4,1.2,0.4,2496,0.437099358974359,0.025664527956003668,0.29880843263061413,1091,0.5895417048579259,0.5059578368469294,1.0823848953553379,643.189999999997,475.10500000000013,0.9395401280412266,0.2942749999999943,0.4183673469387644,1.153144104803503,0.6701453488372188
esvol,atr,break,long,0.6,0.2,0.2,2496,0.266025641025641,0.41566265060240964,0.38403614457831325,664,-0.3536746987951788,0.5150602409638554,0.9162942639436049,-234.8399999999989,368.00249999999903,-0.9398943881746857,-0.17365079365078825,-0.024039115646258682,0.2589930555555541,-2.4318749999999922
esvol,atr,break,long,0.6,0.2,0.3,2496,0.266025641025641,0.4608433734939759,0.2635542168674699,664,-0.39888930722891575,0.5737951807228916,0.9155259406205848,-264.8625000000003,368.618750000001,-0.897304799739435,-0.4952380952380957,-0.05944302721088433,0.481935763888887,-2.543849999999997
esvol,atr,break,long,0.6,0.3,0.2,2496,0.266025641025641,0.2876506024096386,0.4352409638554217,664,-0.36981927710843554,0.44728915662650603,0.9221771755949573,-245.56000000000114,451.47625000000073,-0.8548815539066403,0.21780753968254465,0.2620663265306092,-0.4041406250000056,-2.9185500000000015
