date,range,open_low,high_open,atr20,range_atr,close_open,src
2024-12-11,30.0,3.0,27.0,43.325,0.6924408540103866,16.75,es1m
2024-12-12,28.25,22.75,5.5,43.8625,0.6440581362211457,-22.5,es1m
2024-12-13,43.5,36.0,7.5,42.925,1.0133954571927781,-21.5,es1m
2024-12-16,27.25,7.5,19.75,40.0875,0.6797630183972561,10.25,es1m
2024-12-17,24.0,13.25,10.75,39.925,0.6011271133375079,0.25,es1m
2024-12-18,213.25,189.25,24.0,38.4,5.553385416666667,-184.5,es1m
2024-12-19,73.5,57.0,16.5,45.925,1.6004354926510616,-54.5,es1m
2024-12-20,152.5,9.0,143.5,45.7125,3.3360678151490295,95.0,es1m
2024-12-23,78.0,33.75,44.25,51.8,1.505791505791506,38.0,es1m
2024-12-24,57.25,5.75,51.5,52.825,1.0837671557027921,51.0,es1m
2024-12-26,44.25,16.0,28.25,54.05,0.8186864014801111,15.5,es1m
2024-12-27,72.75,69.75,3.0,54.375,1.3379310344827586,-24.0,es1m
2024-12-30,75.0,37.0,38.0,59.1875,1.2671594508975712,2.75,es1m
2024-12-31,63.0,55.25,7.75,62.6875,1.0049850448654039,-37.5,es1m
2025-01-02,110.25,93.0,17.25,64.9,1.6987673343605545,-50.5,es1m
2025-01-03,62.75,11.0,51.75,69.4875,0.9030401151286203,43.0,es1m
2025-01-06,64.25,28.75,35.5,71.45,0.8992302309307207,-10.25,es1m
2025-01-07,110.5,107.0,3.5,74.4125,1.4849655635813876,-87.0,es1m
2025-01-08,54.75,37.0,17.75,78.8,0.6947969543147209,5.0,es1m
2025-01-10,76.5,75.5,1.0,79.625,0.9607535321821036,-54.25,es1m
2025-01-13,65.25,4.5,60.75,83.5875,0.7806191117092867,57.75,es1m
2025-01-14,67.25,60.25,7.0,84.1375,0.7992868815926311,-20.75,es1m
2025-01-15,48.75,12.25,36.5,85.85,0.5678509027373326,23.75,es1m
2025-01-16,35.25,32.75,2.5,89.675,0.3930861444103708,-25.5,es1m
2025-01-17,38.75,14.0,24.75,89.5125,0.4329004329004329,6.25,es1m
2025-01-20,41.75,27.75,14.0,91.2625,0.4574715792357211,-9.0,es1m
2025-01-21,43.75,20.25,23.5,82.875,0.5279034690799397,22.75,es1m
2025-01-22,24.5,5.0,19.5,81.425,0.3008903899293829,4.0,es1m
2025-01-23,42.75,2.25,40.5,76.225,0.5608396195473926,40.0,es1m
2025-01-24,40.25,30.0,10.25,74.4625,0.5405405405405405,-19.25,es1m
2025-01-27,52.0,1.25,50.75,73.3125,0.7092924126172208,48.75,es1m
2025-01-28,82.0,34.0,48.0,77.85,1.0533076429030186,38.5,es1m
2025-01-29,49.0,45.0,4.0,76.3,0.6422018348623854,-19.0,es1m
2025-01-30,59.75,33.0,26.75,73.3875,0.8141713507068642,9.75,es1m
2025-01-31,90.0,64.75,25.25,73.225,1.2290884260839878,-57.75,es1m
2025-02-03,99.0,22.0,77.0,72.2125,1.3709537822399167,50.75,es1m
2025-02-04,50.75,5.5,45.25,73.9625,0.6861585262802095,39.0,es1m
2025-02-05,59.0,21.5,37.5,72.45,0.8143547273982056,35.0,es1m
2025-02-06,38.5,33.75,4.75,69.875,0.5509838998211091,3.25,es1m
2025-02-07,82.0,69.25,12.75,69.0625,1.1873303167420814,-61.25,es1m
2025-02-10,28.25,13.0,15.25,67.425,0.41898405635891733,7.5,es1m
2025-02-11,34.75,1.0,33.75,66.4375,0.5230479774223895,27.5,es1m
2025-02-12,61.0,7.0,54.0,64.8125,0.9411764705882353,42.0,es1m
2025-02-13,67.75,13.25,54.5,62.3,1.0874799357945426,51.75,es1m
2025-02-14,19.5,8.75,10.75,63.925,0.30504497457958546,-2.75,es1m
2025-02-17,10.75,7.5,3.25,61.1125,0.1759050930660667,2.25,es1m
2025-02-18,30.25,25.0,5.25,59.625,0.5073375262054507,4.75,es1m
2025-02-19,37.25,5.0,32.25,58.9625,0.6317574729701081,28.75,es1m
2025-02-20,47.25,45.75,1.5,58.4,0.8090753424657534,-11.25,es1m
2025-02-21,108.5,108.0,0.5,59.1875,1.8331573389651532,-102.25,es1m
2025-02-24,65.5,55.5,10.0,62.8,1.0429936305732486,-47.75,es1m
2025-02-25,83.75,76.5,7.25,59.325,1.4117151285292877,-30.0,es1m
2025-02-26,78.25,41.75,36.5,59.4125,1.3170629076372817,-15.25,es1m
2025-02-27,134.25,122.5,11.75,60.6875,2.212152420185376,-118.0,es1m
2025-02-28,123.0,31.75,91.25,64.4125,1.909567242383078,84.25,es1m
2025-03-03,175.25,163.0,12.25,66.0625,2.65279091769158,-122.0,es1m
2025-03-04,131.75,75.0,56.75,69.1375,1.9056228530103054,-28.25,es1m
2025-03-05,118.75,37.25,81.5,73.1875,1.6225448334756618,62.75,es1m
2025-03-06,101.25,53.75,47.5,76.175,1.3291762389235313,-26.0,es1m
2025-03-07,118.0,53.25,64.75,80.8125,1.460170146945089,48.75,es1m
2025-03-10,139.75,119.75,20.0,82.6125,1.6916326221818732,-67.75,es1m
2025-03-11,109.75,75.0,34.75,90.5125,1.2125397044607098,-33.75,es1m
2025-03-12,94.75,85.25,9.5,94.2625,1.005171727887548,-32.75,es1m
2025-03-13,94.5,88.75,5.75,95.5125,0.989399293286219,-69.75,es1m
2025-03-14,84.75,8.0,76.75,96.85,0.8750645327826536,65.75,es1m
2025-03-17,74.5,4.0,70.5,101.9625,0.7306607821503003,43.5,es1m
2025-03-18,60.5,58.0,2.5,104.9,0.5767397521448999,-37.0,es1m
2025-03-19,94.75,12.0,82.75,107.4625,0.8817029196231243,43.0,es1m
2025-03-20,80.75,7.5,73.25,110.5375,0.7305213162953749,22.5,es1m
2025-03-21,70.0,11.75,58.25,111.65,0.6269592476489028,50.5,es1m
2025-03-24,49.5,6.5,43.0,109.525,0.45195160922163885,31.0,es1m
2025-03-25,27.75,16.5,11.25,111.8375,0.24812786408852128,0.0,es1m
2025-03-26,91.5,81.0,10.5,109.0375,0.8391608391608392,-65.75,es1m
2025-03-27,59.75,22.75,37.0,109.7,0.5446672743846855,-2.25,es1m
2025-03-28,114.0,106.25,7.75,105.975,1.0757254069355981,-99.0,es1m
2025-03-31,139.0,29.75,109.25,105.975,1.3116301014390188,92.75,es1m
2025-04-01,94.5,38.5,56.0,104.1625,0.9072362894515781,36.0,es1m
2025-04-02,128.5,2.25,126.25,102.3,1.2561094819159335,97.0,es1m
2025-04-03,112.0,83.5,28.5,102.7875,1.0896266569378572,-76.0,es1m
2025-04-04,211.5,189.0,22.5,110.25,1.9183673469387754,-183.5,es1m
2025-04-07,419.5,74.75,344.75,120.775,3.4734009521838125,157.0,es1m
2025-04-08,364.75,331.5,33.25,131.575,2.772183165494965,-254.5,es1m
2025-04-09,540.0,2.75,537.25,144.325,3.7415555170621864,506.75,es1m
2025-04-10,242.25,228.75,13.5,166.5875,1.4541907406017858,-76.25,es1m
2025-04-11,166.75,29.75,137.0,179.1875,0.9305894663411232,108.75,es1m
2025-04-14,105.5,102.25,3.25,181.4375,0.5814674474681364,-50.75,es1m
2025-04-15,65.5,29.75,35.75,183.1875,0.35755714773114977,-21.5,es1m
2025-04-16,150.0,116.25,33.75,182.3375,0.8226503050661548,-62.0,es1m
2025-04-17,74.0,37.25,36.75,186.25,0.39731543624161075,-12.0,es1m
2025-04-21,135.25,130.25,5.0,185.9125,0.7274927721374302,-74.0,es1m
2025-04-22,103.25,9.5,93.75,191.6,0.5388830897703549,68.75,es1m
2025-04-23,116.0,66.25,49.75,193.825,0.5984780085128337,-51.75,es1m
2025-04-24,121.5,13.25,108.25,201.6375,0.6025664868885996,98.75,es1m
2025-04-25,74.25,30.25,44.0,203.1375,0.36551596824810784,37.75,es1m
2025-04-28,86.75,65.0,21.75,203.8625,0.425531914893617,-5.5,es1m
2025-04-29,69.5,3.25,66.25,202.05,0.3439742637960901,52.5,es1m
2025-04-30,151.25,60.75,90.5,198.575,0.7616769482563264,67.75,es1m
2025-05-01,63.75,26.25,37.5,201.4125,0.31651461552783466,-20.0,es1m
2025-05-02,61.75,23.5,38.25,199.6125,0.3093493643935124,19.25,es1m
2025-05-05,51.0,9.0,42.0,190.7125,0.2674182342531297,10.25,es1m
2025-05-06,64.75,9.5,55.25,176.8375,0.36615536862939135,9.0,es1m
2025-05-07,79.0,42.5,36.5,159.275,0.4959974886203108,10.25,es1m
2025-05-08,88.0,35.75,52.25,144.9875,0.6069488749030089,-2.25,es1m
2025-05-09,47.5,37.25,10.25,122.575,0.38751784621660207,-22.0,es1m
2025-05-12,60.5,44.5,16.0,107.625,0.562137049941928,14.0,es1m
2025-05-13,63.5,6.25,57.25,108.775,0.5837738450930821,34.0,es1m
2025-05-14,35.0,23.25,11.75,106.475,0.3287156609532754,-3.75,es1m
2025-05-15,60.0,4.5,55.5,104.95,0.5717008099094807,49.25,es1m
2025-05-16,52.75,19.75,33.0,99.1,0.5322906155398588,30.75,es1m
2025-05-19,75.25,0.0,75.25,98.0375,0.7675634323600663,69.0,es1m
2025-05-20,44.25,35.25,9.0,92.6125,0.47779727358617896,-2.75,es1m
2025-05-21,108.5,66.75,41.75,87.5625,1.2391149179157745,-55.25,es1m
2025-05-22,52.25,12.75,39.5,83.975,0.6222089907710628,3.0,es1m
2025-05-23,63.25,3.5,59.75,80.5125,0.7855922993324018,33.0,es1m
2025-05-26,22.0,12.5,9.5,80.7,0.2726146220570012,7.5,es1m
2025-05-27,70.5,18.0,52.5,80.2375,0.8786415329490576,49.75,es1m
2025-05-28,58.0,45.75,12.25,80.2875,0.7224038611240854,-38.75,es1m
2025-05-29,72.25,71.0,1.25,75.625,0.9553719008264463,-31.75,es1m
2025-05-30,79.5,57.25,22.25,74.6125,1.0655051097336237,4.25,es1m
2025-06-02,78.5,27.0,51.5,73.4625,1.068572400884805,49.75,es1m
2025-06-03,53.0,5.25,47.75,74.8375,0.7082011023885084,38.0,es1m
2025-06-04,24.75,15.0,9.75,74.075,0.33412082348970634,-11.0,es1m
2025-06-05,80.25,66.25,14.0,71.3625,1.1245401996847084,-47.25,es1m
2025-06-06,40.5,18.25,22.25,70.7875,0.5721349108246513,3.75,es1m
2025-06-09,27.75,12.75,15.0,72.15,0.3846153846153846,-2.5,es1m
2025-06-10,44.5,11.25,33.25,64.05,0.6947697111631538,28.75,es1m
2025-06-11,58.5,49.25,9.25,63.1,0.9270998415213946,-27.0,es1m
2025-06-12,42.5,5.5,37.0,64.275,0.6612213146635549,36.75,es1m
2025-06-13,64.5,30.75,33.75,63.4125,1.0171496156120639,-16.0,es1m
2025-06-16,42.75,1.0,41.75,65.025,0.657439446366782,24.75,es1m
2025-06-17,51.0,34.75,16.25,65.0625,0.7838616714697406,-26.75,es1m
2025-06-18,47.5,18.75,28.75,65.4,0.7262996941896024,-9.5,es1m
2025-06-19,29.75,29.5,0.25,62.1625,0.47858435551980694,-20.75,es1m
2025-06-20,67.75,57.25,10.5,62.8375,1.0781778396658046,-43.75,es1m
2025-06-23,88.25,31.75,56.5,63.575,1.3881242626818717,51.75,es1m
2025-06-24,46.25,9.5,36.75,64.1125,0.7213881848313511,25.25,es1m
2025-06-25,29.5,24.25,5.25,64.525,0.45718713676869427,-7.5,es1m
2025-06-26,40.75,6.25,34.5,63.1,0.6458003169572107,30.75,es1m
2025-06-27,55.75,21.0,34.75,62.1125,0.8975649023948481,19.0,es1m
2025-06-30,41.25,24.0,17.25,60.925,0.6770619614279852,3.25,es1m
2025-07-01,34.0,7.75,26.25,59.1875,0.5744456177402323,13.75,es1m
2025-07-02,38.25,6.75,31.5,58.2375,0.6567933032839666,30.25,es1m
2025-07-03,40.5,0.5,40.0,58.9125,0.6874602164226608,30.25,es1m
2025-07-04,13.5,5.25,8.25,57.8,0.23356401384083045,-1.0,es1m
2025-07-07,63.5,55.75,7.75,56.275,1.128387383385162,-26.75,es1m
2025-07-08,26.25,18.5,7.75,58.0625,0.4520990312163617,-10.5,es1m
2025-07-09,39.25,19.25,20.0,57.15,0.6867891513560805,11.75,es1m
2025-07-10,39.5,11.75,27.75,56.4375,0.6998892580287929,16.75,es1m
2025-07-11,34.25,12.0,22.25,56.275,0.6086183918258552,8.75,es1m
2025-07-14,34.5,13.75,20.75,54.2625,0.6357982031789909,16.5,es1m
2025-07-15,59.75,56.0,3.75,52.1875,1.1449101796407186,-55.75,es1m
2025-07-16,67.75,57.5,10.25,52.075,1.3010081613058089,4.25,es1m
2025-07-17,43.5,2.5,41.0,53.0875,0.8194019307746645,37.75,es1m
2025-07-18,30.25,28.75,1.5,51.9875,0.5818706419812455,-17.25,es1m
2025-07-21,33.0,4.5,28.5,48.8625,0.6753645433614736,-0.25,es1m
2025-07-22,35.0,29.25,5.75,46.4125,0.7541071909507137,-2.5,es1m
2025-07-23,45.75,19.25,26.5,44.225,1.0344827586206897,26.25,es1m
2025-07-24,22.0,6.0,16.0,45.4625,0.4839153148199065,-0.25,es1m
2025-07-25,28.5,2.5,26.0,43.9375,0.6486486486486487,20.75,es1m
2025-07-28,25.5,20.25,5.25,42.625,0.5982404692082112,-6.0,es1m
2025-07-29,43.75,40.5,3.25,41.7125,1.0488462691039857,-30.75,es1m
2025-07-30,63.0,45.25,17.75,42.2,1.4928909952606635,-14.5,es1m
2025-07-31,92.75,88.5,4.25,43.4375,2.135251798561151,-75.75,es1m
2025-08-01,72.0,71.5,0.5,45.175,1.593801881571666,-47.5,es1m
2025-08-04,56.5,1.25,55.25,49.6625,1.1376793355147243,54.0,es1m
2025-08-05,56.25,48.25,8.0,51.175,1.099169516365413,-38.5,es1m
2025-08-06,53.75,9.25,44.5,52.675,1.0204081632653061,36.75,es1m
2025-08-07,80.0,72.75,7.25,53.1625,1.504820126969198,-39.75,es1m
2025-08-08,39.25,3.25,36.0,55.1875,0.711211778029445,31.0,es1m
2025-08-11,44.0,28.75,15.25,55.5375,0.7922574836821967,-16.25,es1m
2025-08-12,61.5,15.25,46.25,56.0125,1.097969203302834,44.0,es1m
2025-08-13,35.75,22.75,13.0,56.4875,0.6328833812790441,-0.5,es1m
2025-08-14,33.25,4.75,28.5,54.8875,0.6057845593258938,21.25,es1m
2025-08-15,36.5,35.25,1.25,54.3625,0.6714187169464245,-25.25,es1m
2025-08-18,18.0,7.25,10.75,54.675,0.3292181069958848,4.25,es1m
2025-08-19,57.0,47.0,10.0,53.6125,1.0631848915831197,-33.5,es1m
2025-08-20,68.0,65.25,2.75,54.7125,1.242860406671236,-14.25,es1m
2025-08-21,42.0,25.0,17.0,55.4875,0.7569272358639334,-7.0,es1m
2025-08-22,93.75,5.25,88.5,56.625,1.6556291390728477,75.5,es1m
2025-08-25,29.5,16.75,12.75,60.575,0.4869995872884853,-15.25,es1m
2025-08-26,40.5,6.25,34.25,60.875,0.6652977412731006,30.25,es1m
2025-08-27,29.75,1.25,28.5,60.7125,0.4900144121885938,20.5,es1m
2025-08-28,42.25,19.25,23.0,59.05,0.7154953429297206,17.0,es1m
2025-08-29,47.25,43.5,3.75,56.525,0.8359133126934984,-23.75,es1m
2025-09-01,16.25,6.25,10.0,52.925,0.3070382616910723,9.0,es1m
2025-09-02,56.0,26.5,29.5,49.05,1.1416921508664628,27.75,es1m
2025-09-03,37.75,22.25,15.5,51.8,0.7287644787644788,9.75,es1m
2025-09-04,56.5,9.5,47.0,51.0125,1.1075716736094094,45.5,es1m
2025-09-05,89.75,81.5,8.25,49.8375,1.8008527715073992,-42.5,es1m
2025-09-08,26.25,14.25,12.0,51.7375,0.5073689296931626,2.5,es1m
2025-09-09,37.0,18.0,19.0,50.8625,0.7274514622757434,13.75,es1m
2025-09-10,39.75,30.75,9.0,49.25,0.8071065989847716,-14.25,es1m
2025-09-11,48.0,5.75,42.25,49.5,0.9696969696969697,34.5,es1m
2025-09-12,23.0,6.75,16.25,50.8875,0.4519774011299435,-2.0,es1m
2025-09-15,18.0,3.5,14.5,50.2125,0.35847647498132934,13.0,es1m
2025-09-16,27.0,23.75,3.25,51.225,0.527086383601757,-16.5,es1m
2025-09-17,75.5,58.0,17.5,49.725,1.518350930115636,-8.75,es1m
2025-09-18,47.75,16.5,31.25,50.0125,0.9547613096725818,5.5,es1m
2025-09-19,44.25,19.75,24.5,50.575,0.874938210578349,14.75,es1m
2025-09-22,51.0,0.25,50.75,47.3625,1.0768012668250198,45.75,es1m
2025-09-23,54.75,48.5,6.25,48.3375,1.1326609775019396,-34.5,es1m
2025-09-24,50.5,49.25,1.25,49.05,1.0295616717635068,-35.25,es1m
2025-09-25,50.75,35.75,15.0,50.0875,1.0132268530072375,0.5,es1m
2025-09-26,46.5,16.25,30.25,51.4,0.9046692607003891,22.75,es1m
2025-09-29,35.0,26.0,9.0,50.625,0.691358024691358,-8.0,es1m
2025-09-30,50.5,13.75,36.75,51.575,0.9791565681047019,30.5,es1m
2025-10-01,64.25,1.5,62.75,48.5375,1.3237187741437033,53.75,es1m
2025-10-02,38.75,37.5,1.25,49.8375,0.7775269626285428,-12.25,es1m
2025-10-03,46.0,18.0,28.0,48.95,0.9397344228804902,-6.75,es1m
2025-10-06,31.25,22.0,9.25,46.7625,0.6682705159048382,0.0,es1m
2025-10-07,54.5,50.0,4.5,47.075,1.1577270313329793,-34.75,es1m
2025-10-08,38.75,8.75,30.0,47.95,0.8081334723670489,28.75,es1m
2025-10-09,48.75,44.75,4.0,47.9125,1.0174797808505087,-24.25,es1m
2025-10-10,214.75,196.25,18.5,47.3,4.540169133192389,-193.0,es1m
2025-10-13,49.75,8.5,41.25,56.8875,0.8745330696550209,24.25,es1m
2025-10-14,129.25,40.75,88.5,60.75,2.1275720164609053,52.0,es1m
2025-10-15,115.25,80.5,34.75,65.8625,1.7498576579996206,-17.0,es1m
2025-10-16,118.5,99.5,19.0,67.85,1.7464996315401622,-63.0,es1m
2025-10-17,77.5,14.0,63.5,70.975,1.091933779499824,49.25,es1m
2025-10-20,50.0,0.5,49.5,72.6375,0.6883496816382723,39.75,es1m
2025-10-21,30.5,15.0,15.5,74.05,0.411883862255233,-2.25,es1m
2025-10-22,88.5,88.25,0.25,72.8375,1.2150334649047536,-42.0,es1m
2025-10-23,49.75,3.25,46.5,74.7375,0.6656631543736411,35.5,es1m
2025-10-24,28.75,8.25,20.5,73.8,0.3895663956639567,6.5,es1m
2025-10-27,34.75,6.0,28.75,74.8125,0.4644945697577276,24.5,es1m
2025-10-28,41.75,22.75,19.0,77.2375,0.5405405405405406,-0.25,es1m
2025-10-29,69.75,59.75,10.0,76.8,0.908203125,-14.0,es1m
2025-10-30,61.25,40.5,20.75,77.075,0.7946805060006487,-39.25,es1m
2025-10-31,59.0,58.5,0.5,78.825,0.7484934982556295,-30.0,es1m
2025-11-03,60.0,58.75,1.25,79.475,0.7549543881723813,-23.0,es1m
2025-11-04,54.5,15.5,39.0,80.8375,0.6741920519560847,-6.75,es1m
2025-11-05,68.0,8.75,59.25,82.6125,0.8231199878952943,25.75,es1m
2025-11-06,88.0,78.75,9.25,84.0125,1.0474631751227494,-62.25,es1m
2025-11-07,100.0,68.0,32.0,86.1,1.1614401858304297,29.75,es1m
2025-11-10,73.0,23.0,50.0,80.3625,0.9083838855187433,41.25,es1m
2025-11-11,49.25,12.0,37.25,80.1875,0.6141855027279813,30.25,es1m
2025-11-12,40.75,39.25,1.5,76.1875,0.534864643150123,-15.25,es1m
2025-11-13,104.5,101.25,3.25,72.4625,1.4421252371916506,-85.25,es1m
2025-11-14,125.0,21.5,103.5,73.125,1.7094017094017093,66.0,es1m
2025-11-17,116.25,75.75,40.5,75.5,1.5397350993377483,-40.5,es1m
2025-11-18,93.5,62.75,30.75,77.35,1.208791208791209,-19.0,es1m
2025-11-19,87.0,20.5,66.5,80.8,1.0767326732673268,19.25,es1m
2025-11-20,238.75,212.5,26.25,80.725,2.957572003716321,-206.25,es1m
2025-11-21,138.5,42.5,96.0,90.175,1.535902411976712,41.0,es1m
2025-11-24,85.0,11.0,74.0,93.7625,0.9065457938941475,61.0,es1m
2025-11-25,118.0,42.0,76.0,95.0,1.2421052631578948,63.75,es1m
2025-11-26,51.0,9.25,41.75,98.8125,0.5161290322580645,20.25,es1m
2025-11-27,6.75,4.25,2.5,98.675,0.06840638459589563,-1.25,es1m
2025-11-28,32.5,3.0,29.5,95.325,0.34093889325990034,23.0,es1m
2025-12-01,43.0,0.75,42.25,94.1625,0.4566573742200983,15.5,es1m
2025-12-02,45.5,26.25,19.25,93.3875,0.48721723999464595,-5.0,es1m
2025-12-03,53.0,9.0,44.0,91.1625,0.5813794049088167,33.25,es1m
2025-12-04,40.5,40.0,0.5,90.4125,0.44794690999585235,-8.75,es1m
2025-12-05,38.5,8.75,29.75,87.9125,0.43793544717759136,1.5,es1m
2025-12-08,51.0,50.5,0.5,84.8375,0.6011492559304552,-29.25,es1m
2025-12-09,28.25,6.0,22.25,81.7875,0.34540730551734683,-1.0,es1m
2025-12-10,77.25,12.75,64.5,80.7375,0.9568044588945658,48.5,es1m
2025-12-11,71.25,30.0,41.25,82.5625,0.8629825889477668,40.0,es1m
2025-12-12,98.0,91.25,6.75,79.5375,1.2321232123212322,-65.0,es1m
2025-12-15,67.5,66.5,1.0,78.45,0.8604206500956023,-51.75,es1m
2025-12-16,63.0,44.0,19.0,76.0125,0.8288110508140109,-6.25,es1m
2025-12-17,95.75,90.0,5.75,74.1875,1.290648694187026,-88.5,es1m
2025-12-18,60.25,28.0,32.25,74.625,0.8073701842546064,-11.25,es1m
2025-12-19,48.0,1.5,46.5,67.3875,0.7122982749026154,41.25,es1m
2025-12-22,27.75,13.25,14.5,63.7875,0.4350382128159906,7.75,es1m
2025-12-23,45.0,0.5,44.5,60.8125,0.7399794450154162,41.0,es1m
2025-12-24,30.75,1.75,29.0,57.1625,0.5379400830964356,21.0,es1m
2025-12-26,25.0,14.5,10.5,55.35,0.45167118337850043,-3.5,es1m
2025-12-29,31.75,15.25,16.5,56.2625,0.5643190402132859,4.0,es1m
2025-12-30,20.75,9.0,11.75,56.65,0.3662842012356576,-4.5,es1m
2025-12-31,57.25,55.0,2.25,55.4625,1.032228983547442,-53.5,es1m
2026-01-02,73.0,61.0,12.0,56.05,1.3024085637823373,-27.5,es1m
2026-01-05,30.75,1.5,29.25,57.05,0.5390008764241894,12.0,es1m
2026-01-06,46.0,1.25,44.75,58.1125,0.7915680791568079,39.5,es1m
2026-01-07,47.5,29.75,17.75,58.4875,0.8121393460141056,-26.0,es1m
2026-01-08,32.5,13.75,18.75,58.3125,0.5573419078242229,7.25,es1m
2026-01-09,61.75,14.5,47.25,58.525,1.0551046561298592,34.5,es1m
2026-01-12,56.5,0.75,55.75,57.75,0.9783549783549783,46.5,es1m
2026-01-13,47.5,41.75,5.75,57.0125,0.8331506248629686,-17.75,es1m
2026-01-14,56.5,49.0,7.5,54.225,1.041954817888428,-4.25,es1m
2026-01-15,42.5,34.25,8.25,54.8125,0.7753705815279361,-24.25,es1m
2026-01-16,41.75,36.0,5.75,54.15,0.7710064635272391,-20.0,es1m
2026-01-19,29.25,9.0,20.25,51.45,0.5685131195335277,16.75,es1m
2026-01-20,82.5,49.5,33.0,51.275,1.6089712335446125,-38.0,es1m
2026-01-21,108.0,15.5,92.5,52.5,2.057142857142857,58.25,es1m
2026-01-22,43.5,30.5,13.0,55.65,0.7816711590296496,-10.0,es1m
2026-01-23,39.0,10.0,29.0,56.2375,0.6934874416537009,10.5,es1m
2026-01-26,43.5,5.75,37.75,56.65,0.7678729037952339,23.0,es1m
2026-01-27,30.25,6.0,24.25,57.925,0.5222270176952957,14.5,es1m
2026-01-28,39.75,31.5,8.25,57.65,0.6895056374674762,-16.25,es1m
2026-01-29,123.25,116.75,6.5,58.6,2.1032423208191124,-25.25,es1m
2026-01-30,72.5,47.5,25.0,61.9,1.1712439418416802,1.5,es1m
2026-02-02,75.5,1.75,73.75,61.9125,1.2194629517464164,59.75,es1m
2026-02-03,130.75,123.25,7.5,62.6,2.088658146964856,-69.0,es1m
2026-02-04,98.25,86.75,11.5,66.8375,1.4699831681316624,-43.0,es1m
2026-02-05,79.75,52.0,27.75,69.375,1.1495495495495496,-35.5,es1m
2026-02-06,115.25,6.0,109.25,73.1,1.576607387140903,92.5,es1m
2026-02-09,76.25,11.25,65.0,77.2875,0.9865760957464015,44.75,es1m
2026-02-10,49.5,32.75,16.75,78.275,0.6323858192270839,-28.5,es1m
2026-02-11,80.5,72.75,7.75,78.375,1.0271132376395535,-44.75,es1m
2026-02-12,150.75,139.5,11.25,78.4375,1.9219123505976095,-130.75,es1m
2026-02-13,89.0,42.75,46.25,83.4875,1.0660278484803114,-1.5,es1m
2026-02-16,23.0,18.0,5.0,85.85,0.267909143855562,-4.75,es1m
2026-02-17,92.75,44.0,48.75,82.475,1.1245832070324342,27.5,es1m
2026-02-18,64.25,12.25,52.0,82.5625,0.7781983345950038,21.75,es1m
2026-02-19,46.75,23.0,23.75,80.175,0.5830994699095728,7.25,es1m
2026-02-20,84.25,5.5,78.75,79.775,1.0560952679410842,72.0,es1m
2026-02-23,97.5,75.25,22.25,82.0375,1.1884808776474174,-53.75,es1m
2026-02-24,84.25,19.0,65.25,84.3875,0.9983706117612205,55.5,es1m
2026-02-25,36.0,0.75,35.25,86.7,0.41522491349480967,29.0,es1m
2026-02-26,90.5,90.25,0.25,87.775,1.0310452862432355,-39.5,es1m
2026-02-27,52.5,14.25,38.25,86.1375,0.6094906399651719,32.5,es1m
2026-03-02,106.75,6.75,100.0,86.475,1.2344608268285633,76.0,es1m
2026-03-03,131.0,54.0,77.0,88.0375,1.4880022717591936,53.25,es1m
2026-03-04,76.25,21.0,55.25,89.925,0.8479288295802058,34.25,es1m
2026-03-05,100.5,65.25,35.25,88.825,1.1314382212215028,-7.25,es1m
2026-03-06,64.75,36.5,28.25,88.5,0.731638418079096,-9.75,es1m
2026-03-09,177.5,40.5,137.0,87.1625,2.036426215402266,120.25,es1m
2026-03-10,87.0,30.0,57.0,92.225,0.943345079967471,-7.0,es1m
2026-03-11,68.25,42.75,25.5,94.1,0.7252922422954304,-12.75,es1m
2026-03-12,56.75,51.5,5.25,93.4875,0.607033025805589,-50.25,es1m
2026-03-13,110.5,79.5,31.0,91.2625,1.2107930420490343,-69.5,es1m
2026-03-16,50.25,12.25,38.0,92.3375,0.5441992689860565,7.0,es1m
2026-03-17,44.25,23.5,20.75,96.05,0.46069755335762624,-16.0,es1m
2026-03-18,86.0,72.75,13.25,94.1125,0.9137999734360474,-69.25,es1m
2026-03-19,80.25,17.5,62.75,95.8,0.8376826722338205,29.5,es1m
2026-03-20,119.25,119.0,0.25,97.375,1.2246469833119384,-80.0,es1m
2026-03-23,88.75,42.0,46.75,99.925,0.8881661245934451,-26.5,es1m
2026-03-24,72.5,15.75,56.75,102.1875,0.709480122324159,17.75,es1m
2026-03-25,68.25,45.25,23.0,101.6,0.671751968503937,-19.75,es1m
2026-03-26,101.75,72.75,29.0,102.3625,0.9940163634143363,-70.0,es1m
2026-03-27,97.5,96.5,1.0,103.975,0.9377254147631643,-87.5,es1m
2026-03-30,111.75,108.25,3.5,106.175,1.0525076524605603,-80.0,es1m
2026-03-31,136.25,10.25,126.0,106.425,1.2802443035001174,112.0,es1m
2026-04-01,55.75,8.25,47.5,107.7625,0.5173413757104744,13.25,es1m
2026-04-02,130.25,13.5,116.75,108.2,1.203789279112754,95.25,es1m
2026-04-06,43.25,4.0,39.25,109.6875,0.3943019943019943,31.25,es1m
2026-04-07,86.75,56.75,30.0,105.9125,0.8190723474566269,26.0,es1m
2026-04-08,56.75,49.5,7.25,101.375,0.55980271270037,-6.0,es1m
2026-04-09,74.25,11.0,63.25,106.0875,0.6998939554612937,49.0,es1m
2026-04-10,36.75,28.75,8.0,106.3875,0.34543531899894253,-19.5,es1m
2026-04-13,98.25,8.25,90.0,102.9125,0.954694522045427,86.5,es1m
