,ATH_DD5_PDL_Div,ATH_DD8_PDL_Div,ATH_DD10_PDL_Div,ATH_DD15_PDL_Div,ATH_DD20_PDL_Div,DD2_AboveMA200_PDL_Sweep,2Down_Bull_VWAPz0.75_Flip,2Down_Bull_VWAPz1.0_Flip,Bull_Gap0.2_PDL_Reclaim,Bull_BelowVAL_BelowPDL_Div,Bull_OR30L_SweepReclaim_Div,Bull_OR15L_SweepReclaim_Div,OR30L_SweepReclaim_DeltaPos,Bull_PDL_Reclaim_POCbelow,Bull_PDL_SweepReclaim_Div,Bull_ONL_SweepReclaim_Div,Bull_R30ATR0.5_DeltaDiv,P1_Bull_2LC_NegDelta,P1_Bull_3LC_NegDelta,P1_Close_Below_PDL,P1_Failed_PDL_Breakdown,P1_VWAP_Reclaim,P1_Below_Prior_VAL,Q_Morning_VWAP_Volume,Q_Morning_POC_VWAP,Q_PDL_Div_HighATR,Q_Bull_10_12_DeltaDiv,Q_VWAP_PDL_Reclaim,Q_DeepGap_VWAP_DeltaDiv
2023-08-15,-5.25,-5.25,,,,-6.5,,,-6.5,-2.0,,,-11.75,-6.5,-5.25,-6.75,,-8.5,7.5,11.5,-6.5,-8.5,-8.5,3.5,3.5,,,,
2023-08-16,,,,,,-3.0,,,,,,,-30.75,-21.25,,,,-8.5,7.5,-7.25,-3.0,-8.5,7.5,,,,,,
2023-08-17,,,,,,1.5,-7.75,1.5,,3.0,,,-1.5,1.5,,,,-8.5,-8.5,3.5,7.5,-8.5,-8.5,,,,,-22.875,
2023-08-18,-0.25,-0.25,,,,-1.75,,,-1.75,14.0,,,,-1.75,-0.25,,,7.5,7.5,11.5,-1.75,-8.5,7.5,,,,,5.25,22.31875
2023-08-21,,,,,,,,,,,,,19.25,,,,,7.5,-8.5,,,-8.5,,,,,,,
2023-08-22,,,,,,,,,,,,,-13.25,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-08-23,,,,,,,,,,,,,,,,,,7.5,7.5,,,20.75,,,,,,,
2023-08-24,,,,,,11.828125,,,,,,,,11.828125,,,,7.5,-8.5,11.5,7.5,-8.5,-8.5,-22.5,-22.5,,,,
2023-08-25,,,,,,11.8875,,,,,11.8875,11.8875,-16.5,0.5,,,,-8.5,-8.5,11.5,7.5,-8.5,7.5,20.0,20.0,,,27.5,
2023-08-28,,,,,,,,,,,,,4.75,,,,,7.5,-8.5,,,-8.5,,,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,13.5,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-08-31,,,,,,,,,,,,,-1.25,,,,,-8.5,-8.5,,,-2.0,,,,,,,
2023-09-01,,,,,,4.25,,,,,,,-5.25,4.25,,,,-8.5,-8.5,11.5,7.5,-8.5,-8.5,,,,,,
2023-09-04,,,,,,,,,,,,,,,,,,-8.5,-2.75,,,-8.5,,,,,,,
2023-09-05,,,,,,-7.25,,,,-6.75,,,8.25,-7.25,,,,7.5,-7.5,-2.75,-7.25,-8.5,-8.5,,,,,,
2023-09-06,,,,,,,-15.5,-15.5,,-2.5,,,,,,,,-8.5,-8.5,-20.75,,-8.5,7.5,,,,,,
2023-09-07,,,,,,1.75,13.25,18.5,1.75,15.5,,,,1.75,,,,7.5,7.5,11.5,7.5,10.25,7.5,,,,,10.25,15.5
2023-09-08,,,,,,,-11.5,-11.5,,,,,6.25,,,,,-6.75,-8.5,,,-5.0,,,,,,,
2023-09-11,,,,,,,,,,,10.60625,,0.5,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-09-12,,,,,,,,,,,,,1.25,,,7.25,,-8.5,7.5,,,-8.5,,,,,,,
2023-09-13,,,,,,10.20625,,,,,,,12.25,10.20625,,,,7.5,7.5,11.5,7.5,-8.5,-8.5,,,,,,
2023-09-14,,,,,,,,,,,,,16.75,,,,,-8.5,7.5,,,-8.5,,,,,,,
2023-09-15,,,,,,-12.75,,,-12.75,-12.75,,,,-12.75,,,,-8.5,-8.5,-8.75,-12.75,,-8.5,,,,,,
2023-09-18,9.996875,9.996875,,,,9.996875,,,,,,,,9.996875,10.5,,,-0.25,-8.5,11.5,7.5,10.5,7.5,,,,,,
2023-09-19,,,,,,-19.75,,,-19.75,-8.25,,,4.75,-19.75,,,,-8.5,-8.5,-14.5,-19.75,11.0,-8.5,,,,,,
2023-09-20,,,,,,,,,,,-41.4,-31.174999999999997,-0.5,,,9.725,,-8.5,3.5,,,-8.5,-8.5,,,,,,
2023-09-21,,,,,,,-6.25,-6.25,,-11.75,-5.5,,-11.5,,,-21.09375,,7.5,7.5,-9.75,,-8.5,-8.5,,,,,,-11.75
2023-09-22,,,,,,9.709375,4.0,4.0,,19.91875,9.709375,,-15.0,9.709375,,9.709375,,7.5,-8.5,11.5,7.5,10.5,7.5,,,,,,
2023-09-25,,,,,,9.434375,15.0,,9.434375,19.36875,,,,9.434375,,,,7.5,7.5,11.5,7.5,-8.5,7.5,,,,,17.0,
2023-09-26,,,,,,,,,,-1.25,,,,,,,,-8.5,-8.5,-18.5,,,-8.5,-0.25,-0.25,,,,-1.25
2023-09-27,,,,,,-11.25,,,,19.53125,,,-30.0,-9.75,,,,-8.5,-8.5,-22.75,7.5,-8.5,-8.5,,,,,,
2023-09-28,,,,,,,30.484375,30.484375,,,,,,,,,,7.5,-8.5,,,-8.5,,,,,,,
2023-09-29,,,,,,,,,,,,,-14.75,,,,,7.5,-8.5,,,-8.5,7.5,,,,,,
2023-10-02,,,,,,10.425,,,,-7.0,,,6.25,6.25,,,,7.5,7.5,0.75,7.5,-8.5,-8.5,,,,,-22.35,
2023-10-03,,,,,,,,,,0.5,,,,,,,,-8.5,7.5,-25.75,,-8.5,-8.5,-16.75,-16.75,,,,
2023-10-04,,,,,,,,,,,,,18.0,,,,,,,,,-8.5,,,,,,,
2023-10-05,,,,,,,,,,,,,-9.5,,,,,,,,,-8.5,7.5,,,,,,
2023-10-06,,,,,,,,,,,,,71.44375,,,,,,,11.5,7.5,31.5,7.5,,,,,35.471875,
2023-10-09,,,,,,,,,,,,,13.0,,,,,-8.5,7.5,,,-8.5,,,,,,,
2023-10-10,,,,,,,,,,,,,,,,,,7.5,-8.5,,,31.5,,,,,,,
2023-10-11,,,,,,,,,,,,,-9.5,,,,,-8.5,7.5,,,-8.5,-8.5,,,,,,
2023-10-12,,,,,,-0.75,,,,16.25,,,,2.75,,,,7.5,7.5,5.75,-0.75,-8.5,-8.5,,,,,,
2023-10-13,0.75,0.75,0.75,,,13.346875,,,,4.5,-38.0,-42.040625000000006,,13.346875,0.75,,,-8.5,-8.5,11.5,7.5,-8.5,-8.5,,,,-19.75,,
2023-10-16,,,,,,,,,,,,,,,,,,7.5,7.5,,,15.5,,,,,,,
2023-10-17,,,,,,13.825,,,13.825,,,,,13.825,,,,7.5,7.5,11.5,7.5,31.5,-8.5,,,,,,
2023-10-18,-6.0,-6.0,-6.0,,,-11.0,,,-11.0,-3.0,-16.0,,,-11.0,-6.0,,,7.5,-8.5,11.5,7.5,-8.5,7.5,-7.25,-7.25,14.05,,,
2023-10-19,,,,,,14.16875,,,,28.8375,,,-4.0,14.16875,,,,-8.5,7.5,11.5,7.5,-8.5,-8.5,,,,,,
2023-10-20,,,,,,,,,,,,,,,,,,,,-38.0,-40.5,-8.5,-8.5,,-9.25,,,-13.5,
2023-10-23,,,,,,,,,,,,,,,,,,,,11.5,7.5,31.5,-8.5,,,,,,
2023-10-24,,,,,,,,,,,,,8.5,,,,,,,,,-8.5,,,,,,,
2023-10-25,,,,,,,,,,,,,-2.75,,,,,,,11.5,-4.0,-8.5,-8.5,,,14.265625,,,
2023-10-26,,,,,,,,,,,,,-24.5,,,,,,,-25.0,,-8.5,-8.5,,,,,,
2023-10-27,,,,,,,,,,,,,-5.5,,,,,,,-13.25,,-8.5,7.5,,,,,,
2023-10-30,,,,,,,,,,,,,-4.75,,,,,,,,,-8.5,,,,,,,
2023-10-31,,,,,,,,,,,,,,,,,,,,,,9.25,,,,,,,
2023-11-01,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,12.5,,,,,,,
2023-11-03,,,,,,,,,,,,,,,,,,,,,,-8.5,,,,,,,
2023-11-06,,,,,,,,,,,,,-1.25,,,,,-1.75,-8.5,,,-8.5,7.5,,,,,,
2023-11-07,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,22.25,,,,,,,
2023-11-08,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-8.5,-8.5,,,,,,
2023-11-09,,,,,,,,,,,,,-11.5,,,,,7.5,-8.5,-8.25,,-8.5,7.5,,,,,,
2023-11-10,,,,,,,,,,,13.425,13.425,33.5,,,,,-8.5,-8.5,,,31.5,,,,,,,
2023-11-13,,,,,,,,,,,,,,,,,,7.5,3.75,,,21.0,,,,,,,
2023-11-14,,,,,,,,,,,,,,,,,,-8.5,-2.75,,,4.75,,,,,,,
2023-11-15,,,,,,,,,,,,-3.75,2.25,,,,,7.5,-8.5,,,-5.25,,,,,,,
2023-11-16,,,,,,1.5,,,,,,,1.5,1.5,,,,7.5,-8.5,6.0,1.5,-8.5,7.5,,,,,,
2023-11-17,,,,,,,,,,,,,,,,,,7.5,7.5,,,-0.5,,,,,,,
2023-11-20,,,,,,,,,,,,,,,,,,7.5,7.5,,,,,,,,,,
2023-11-21,,,,,,,,,,,,-0.75,3.0,,,-0.75,,-8.5,-8.5,,,-8.5,,,,,,,
2023-11-22,,,,,,,,,,,,-3.0,7.75,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-11-23,,,,,,,,,,,,,,,,,,2.75,2.5,,,0.5,,,,,,,
2023-11-24,,,,,,-3.5,,,,-1.75,,,,-3.5,,-1.25,,-0.75,-0.25,-1.25,-3.5,-3.0,-3.5,,,,,,
2023-11-27,,,,,,0.0,,,,,,,,0.0,,,,7.5,7.5,3.25,0.0,4.75,7.5,,,,,3.0,
2023-11-28,,,,,,9.246875,,,,,,,,9.246875,,,,7.5,7.5,11.5,7.5,20.5,7.5,,,,,-0.5,
2023-11-29,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-11-30,,,,,,-7.75,,,,,,,6.5,8.890625,,,,-8.5,-3.25,11.5,7.5,-8.5,-8.5,,,,,-11.5,
2023-12-01,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,29.25,,,,,,,
2023-12-04,,,,,,,,,,,,,5.0,,,,,-8.5,7.5,11.5,7.5,5.0,-8.5,,,,,,-1.25
2023-12-05,,,,,,,,,,,,,,,,,,7.5,7.5,,,12.25,,,,,,,
2023-12-06,,,,,,,-10.5,-10.5,,,,,-14.25,,,,,-8.5,-8.5,,-3.0,-8.5,-8.5,,,,,,
2023-12-07,,,,,,,13.25,,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-12-08,,,,,,,,,,,,,,,,,,7.5,7.5,,,-8.5,,,,,,,
2023-12-11,,,,,,,,,,,,,,,,,,7.5,5.0,,,10.0,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,5.75,7.5,,,14.0,,,,,,,
2023-12-13,,,,,,,,,,,,,-0.75,,,,,7.5,7.5,,,-0.75,,,,,,,
2023-12-14,,,,,,,,,,,7.653124999999999,7.653124999999999,6.0,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-12-15,,,,,,,,,,,,,2.75,,,,,7.5,-8.5,,,5.25,7.5,,,,,,
2023-12-18,,,,,,,,,,,,,,,,,,7.5,7.5,,,5.75,,,,,,,
2023-12-19,,,,,,,,,,,,,,,,,,7.5,-3.75,,,1.75,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,7.5,3.5,-40.5,-40.5,,-8.5,,,,,,
2023-12-21,,,,,,,,,,,,,-19.25,,,,,-8.5,-8.5,,,-8.5,7.5,,,,,,
2023-12-22,,,,,,,,,,,,,6.0,,,,,-8.5,-8.5,,,-8.5,,,,,,,
2023-12-26,,,,,,,,,,,,,,,,,,6.25,5.5,,,3.5,,,,,,,
2023-12-27,,,,,,,,,,,,,2.0,,,,,4.25,-8.5,,,0.5,,,,,,,
2023-12-28,,,,,,,,,,,2.5,2.5,1.5,,,0.75,,2.0,-2.5,,,-1.0,,,,,,,
2023-12-29,,,,,,,,,,10.75,,,,,,,,-8.5,-8.5,-26.0,-28.75,-1.25,-8.5,,,,,3.75,
2024-01-02,,,,,,,,,,,,,,,,,,7.5,11.5,-12.5,,9.0,-8.5,,,,,,
2024-01-03,,,,,,,-7.0,-7.0,-12.75,-4.5,,9.19375,6.25,-12.75,,,,7.5,11.5,7.5,-12.75,-12.75,7.5,,,,,-12.75,
2024-01-04,,,,,,,-3.75,-15.75,,,,,,9.184375,,,,7.5,-8.5,-12.5,7.5,5.75,7.5,,,,,5.75,
2024-01-05,,,,,,,8.25,8.25,,,,,-2.75,9.3375,,,,7.5,-8.5,7.5,7.5,-11.25,7.5,,,,,-11.25,
2024-01-08,,,,,,,,,,,,,,,,,,7.5,11.5,,,14.0,,,,,,,
2024-01-09,,,,,,,,,,,,,,,,,,7.5,11.5,,,20.75,,,,,,,19.76875
2024-01-10,,,,,,,,,,,,,,,,,,7.5,-8.5,,,3.5,,,,,,,
2024-01-11,,,,,,,,,,1.0,,,5.75,-16.5,,,,-8.5,-8.5,7.5,-16.5,12.75,7.5,-19.75,-19.75,,20.0375,,
2024-01-12,,,,,,,,,,,,,-17.25,,,,,-8.5,-8.5,,,-5.25,,,,,,,
2024-01-15,,,,,,,,,,,,,,,,,,0.0,1.25,,,0.5,,,,,,,
2024-01-16,,,,,,,,,-13.0,,,,13.25,-13.0,,,,7.5,11.5,-12.5,-13.0,7.5,-8.5,,,,,,
2024-01-17,,,,,,,11.0,1.5,,-6.0,,,10.25,,,,,7.5,-8.5,7.5,,1.5,7.5,,,,,,17.5
2024-01-18,,,,,,,7.0,7.0,,,,,20.0,,,,,-8.5,11.5,,,-6.75,,,,,,,
2024-01-19,,,,,,,,,,,,,,,,,,7.5,11.5,,,9.25,,,,,,,
2024-01-22,,,,,,,,,,,,,-5.25,,,,,-8.5,-8.5,,,-11.0,,,,,,,
2024-01-23,,,,,,,,,,,,,-4.75,,,,,-5.5,5.25,,,-5.5,5.25,,,,,,
2024-01-24,,,,,,,,,,,,,9.0,,,,,7.5,-8.5,,,9.0,,,,,,,
2024-01-25,,,,,,,,,,,,,-2.25,,,,,7.5,-8.5,,,3.25,7.5,,,,,,
2024-01-26,,,,,,,,,,,,-1.5,3.5,,,,,7.5,-8.5,,,5.25,,,,,,,
2024-01-29,,,,,,,,,,,5.25,5.25,5.25,,,,,7.5,,,,0.0,,,,,,,
2024-01-30,,,,,,,,,,,,,-3.25,,,,,-2.5,-8.5,,,4.0,,,,,,,
2024-01-31,,,,,,,,,,-25.75,9.18125,,-39.225,,,,,-8.5,-8.5,-12.5,,-28.25,-8.5,,,,,,
2024-02-01,,,,,,,29.837500000000002,29.837500000000002,,,,,24.0,,,,,-8.5,-8.5,,,12.25,-8.5,,,,,,
2024-02-02,,,,,,,,,,,,,,,,,,7.5,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,8.0,,,,,-8.5,-8.5,,,-15.0,,,,,,,
2024-02-06,,,,,,,,,,,,,-5.75,,,,,-8.5,-8.5,,,-12.25,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,7.5,0.0,,,11.25,,,,,,,
2024-02-08,,,,,,,,,,,,,1.0,,,,,-2.25,,,,-2.25,,,,,,,
2024-02-09,,,,,,,,,,,,,,,,,,7.5,9.5,,,,,,,,,,
2024-02-12,,,,,,,,,,,,,16.25,,,,,7.5,11.5,,,19.25,,,,,,,
2024-02-13,,,,,,,,,,5.75,,9.615625,10.5,,,9.615625,,-8.5,-8.5,-12.5,,5.75,-8.5,,,,,,14.75
2024-02-14,,,,,,,3.25,3.25,,,-6.25,-6.25,-6.25,,,,,-8.5,-8.5,,,-11.25,,,,,,,
2024-02-15,,,,,,,,,,,10.421875,10.421875,15.0,,,,,-8.5,4.75,,,-1.0,,,,,,,
2024-02-16,,,,,,,,,,,,,,,,,,-8.5,-8.5,,7.5,14.5,,,,,,,
2024-02-19,,,,,,,,,,,,,-2.0,,,,,-3.0,-1.75,,,-2.0,1.75,,,,,,
2024-02-20,,,,,,,,,,4.75,,,-13.0,,,,,-8.5,-8.5,-12.5,,-14.0,-8.5,,,,,,
2024-02-21,,,,,,,,,10.146875,,,,-9.75,10.146875,,,,7.5,-8.5,7.5,7.5,-4.25,7.5,,,,,15.0,
2024-02-22,,,,,,,,,,,,,,,,,,7.5,11.5,,,,,,,,,,
2024-02-23,,,,,,,,,,,,,-11.5,,,,,-8.5,-8.5,,,-11.25,,,,,,,
2024-02-26,,,,,,,,,,,,,-12.0,-6.0,,,,-8.5,-3.0,-1.25,0.25,-10.25,-3.0,,,,,,
2024-02-27,,,,,,,,,,-4.75,,,10.5,-2.75,-8.5,,,7.5,-4.5,7.5,-3.25,-2.75,-3.75,,,,,-2.75,
2024-02-28,,,,,,,,,,,,,,,,,,7.5,-8.5,,,6.5,7.5,,,,,,
2024-02-29,,,,,,,,,,,,,-2.5,,,,,-8.5,-8.5,,,-17.5,,,,,,,
2024-03-01,,,,,,,,,,,,,,,,,,7.5,11.5,,,20.0,,,,,,,
2024-03-04,,,,,,,,,,,,,,,,,,4.5,2.25,,,3.75,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,,-8.5,-8.5,7.5,,-26.75,7.5,,,,,,
2024-03-06,,,,,,,12.75,12.75,,,-3.0,-3.0,18.0,,,,,7.5,-8.5,,,18.0,,,,,,,
2024-03-07,,,,,,,,,,,,,,,,,,7.5,11.5,,,12.0,,,,,,,
2024-03-08,,,,,,,,,,,,,,10.990625,,,,-8.5,-8.5,7.5,7.5,,7.5,,,,-23.75,,
2024-03-11,,,,,,,,,,,11.471875,,10.25,,,11.471875,,-8.5,-8.5,,,6.75,,,,,,,
2024-03-12,,,,,,,35.48125,35.48125,,,,,,,,,,7.5,11.5,,,31.5,,,,,,,
2024-03-13,,,,,,,,,,,,,3.0,,,,,-1.5,-1.25,,,0.0,,,,,,,
2024-03-14,,,,,,,,,,-0.5,10.775,,11.0,-12.25,,,,-8.5,-8.5,7.5,-12.25,-12.25,-8.5,,,,,-12.25,
2024-03-15,,,,,,,-2.5,-2.5,-6.0,0.75,,,-9.5,-6.0,,,,-8.5,-8.5,7.5,7.5,-11.75,-8.5,,,,,-14.5,0.75
2024-03-18,,,,,,,0.5,0.5,,,-10.25,-10.25,-1.5,,,,,7.5,11.5,,,-6.0,,,,,,,
2024-03-19,,,,,,,,,,,,,,11.75625,,,,7.5,11.5,7.5,7.5,14.5,7.5,,,,,,
2024-03-20,,,,,,,,,,,,,37.5,,,,,7.5,-8.5,,,2.0,,,,,,,
2024-03-21,,,,,,,,,,,,,-8.0,,,,,1.25,0.0,,,3.0,,,,,,,
2024-03-22,,,,,,,,,,10.25,10.94375,,4.5,-8.5,,10.94375,,7.5,-8.5,-2.75,-8.5,-5.25,-8.5,,,10.25,,,
2024-03-25,,,,,,,,,,3.5,,,,,,,,7.5,-0.25,2.25,,7.0,2.25,,,,,,
2024-03-26,,,,,,,-2.25,-2.25,,,-21.5,-21.5,-1.0,,,,,-0.5,-4.25,,,0.0,,,,,,,
2024-03-27,,,,,,,-5.0,-5.0,,,,,25.75,,,4.75,,-8.5,-4.75,,,-19.0,-4.75,,,,,,
2024-03-28,,,,,,,,,,,,,,,,,,4.25,1.0,,,1.25,,,,,,,
2024-04-01,,,,,,,,,,,,,-21.75,,,,,-8.5,-8.5,-12.5,-15.25,-29.0,-8.5,,,,,,
2024-04-02,,,,,,,-0.75,-0.75,,-0.75,1.75,-0.75,1.75,,,,,7.5,-8.5,-12.5,,-5.75,-8.5,,,,,,-0.75
2024-04-03,,,,,,,8.5,8.5,,,,,,,,,,-8.5,-8.5,,,-1.0,,,,,,,
2024-04-04,,,,,,,,,,-47.25,,-33.153125,6.25,,-22.26875,,,7.5,11.5,7.5,-40.5,-4.5,-8.5,,,,,,
2024-04-05,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,31.5,,,,,,,
2024-04-08,,,,,,,,,,,,,,,,,,-8.5,-8.5,,,-1.5,,,,,,,
2024-04-09,,,,,,,,,,22.10625,,,-45.7125,7.75,,,,-8.5,-8.5,-12.5,7.5,-5.0,-8.5,18.75,18.75,10.803125,22.10625,,
2024-04-10,,,,,,,,,11.190625,9.5,,,7.5,11.190625,,,,7.5,-8.5,7.5,7.5,-8.75,7.5,,,11.190625,,,9.5
2024-04-11,,,,,,,,,,,,,31.25,11.2875,,,,-8.5,-8.5,7.5,7.5,31.5,-8.5,,,,,31.25,
2024-04-12,,,,,,,,,11.878125,-12.5,,,-16.25,11.878125,-18.5,,,-8.5,-8.5,-12.5,7.5,-20.5,-8.5,,,-25.25625,-20.25,,-14.5
2024-04-15,,,,,,,,,,-33.5,,,,,,,,-8.5,-8.5,-12.5,,-40.5,-8.5,,,,,,
2024-04-16,,,,,,-3.5,9.75,9.75,,13.0,13.19375,4.0,9.75,13.19375,4.0,,,-8.5,11.5,7.5,7.5,-2.75,-8.5,,,,,17.5,
2024-04-17,,,,,,13.021875,-40.5,-40.5,,6.75,,,,13.021875,,13.021875,,-8.5,-8.5,-12.5,7.5,-40.5,7.5,,,,,,
2024-04-18,,,,,,-1.0,-18.75,-18.75,,1.5,-4.75,-4.75,-4.75,-4.75,-4.75,,,-8.5,-8.5,7.5,7.5,16.25,7.5,,,,,,
2024-04-19,,,,,,-27.5,-6.75,-6.75,,6.5,,,-27.25,-27.5,,,,-8.5,-8.5,7.5,-27.5,-21.5,-8.5,,,,,,
2024-04-22,,,,,,,8.0,8.0,,,,,9.5,,,,,-8.5,-8.5,,,-13.0,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,7.5,-8.5,,,,,,,,,,
2024-04-24,,,,,,,,,,,-28.25,-28.25,-4.0,,,,,7.5,-8.5,,,-33.5,7.5,,,,,,
2024-04-25,,,,,,-6.75,,,-6.75,23.0,,15.121875,,-6.75,,15.121875,,-8.5,11.5,7.5,-6.75,3.5,7.5,,,15.121875,,,23.0
2024-04-26,,,,,,,,,,,,,,,,,,7.5,-7.25,,,13.25,,,,,,,
2024-04-29,,,,,,,,,,,,,5.5,,,,,7.5,11.5,,,-2.25,7.5,,,,,,
2024-04-30,,,,,,,,,,-5.75,,,-33.5,,,,,-8.5,-8.5,-12.5,,-40.5,7.5,,,-5.75,,,
2024-05-01,,,,,,16.49375,,,,,,,-0.5,16.49375,,,,-8.5,-8.5,-12.5,7.5,-3.0,-8.5,,,,,,
2024-05-02,,,,,,17.128125,6.0,11.0,,,17.128125,,2.75,17.128125,,17.128125,,-8.5,-8.5,7.5,7.5,2.75,7.5,24.75,24.75,,,2.75,
2024-05-03,,,,,,,,,,,7.75,7.75,7.75,,,,,-8.5,-8.5,,,-8.75,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,-2.5,0.0,,,1.5,,,,,,,
2024-05-07,,,,,,,,,,,,,-3.25,,,,,4.5,6.5,,,3.5,,,,,,,
2024-05-08,,,,,,,,,0.5,7.25,,,,0.5,3.75,,,7.5,-8.5,7.5,7.5,3.75,7.5,,,7.25,,,
2024-05-09,,,,,,,,,,,,,,,,,,7.5,5.0,,,12.5,,,,,,,
2024-05-10,,,,,,,,,,,,,,,,,,-8.5,3.25,,,-1.75,,,,,,,
2024-05-13,,,,,,,,,,,-6.0,-3.25,-11.0,,,,,-8.5,-8.5,,,-6.75,,,,,,,
2024-05-14,,,,,,,,,,,-3.5,-3.5,13.75,,,,,7.5,2.0,,,-4.5,,,,,,,
2024-05-15,,,,,,,,,,,,13.209375,,,,,,-8.5,11.5,,,14.5,,,,,,,
2024-05-16,,,,,,,,,,,,,-0.75,,,,,7.5,-4.75,,,5.75,,,,,,,
2024-05-17,,,,,,,,,,-9.25,,-9.25,3.5,-4.25,5.0,,,1.25,2.5,-1.5,-4.25,0.25,-2.5,,,,,-4.0,
2024-05-20,,,,,,,,,,,,,,,,,,-1.0,-8.5,,,-8.5,,,,,,,
2024-05-21,,,,,,,,,,,,,,,,,,-2.0,4.0,,7.5,3.75,7.5,,,,,,
2024-05-22,,,,,,,,,,12.5,,,-7.25,4.25,,,,-8.5,2.25,-12.5,4.25,-1.25,-8.5,,,11.196875,,,
2024-05-23,,,,,,,,,,-4.25,,,-3.0,,,,,-8.5,11.5,-12.5,-23.25,1.5,-8.5,,,,,,
2024-05-24,,,,,,,22.25,22.25,,,,,,,,,,7.5,-1.5,,,16.25,,,,,,,
2024-05-27,,,,,,,,,,,,,,,,,,7.5,10.5,,,9.25,,,,,,,
2024-05-28,,,,,,,,,,9.75,,-14.0,7.5,1.75,-11.5,-22.85,,-8.5,3.75,7.5,7.5,3.0,7.5,,,,,,
2024-05-29,,,,,,,,,-2.25,7.0,,,,-2.25,,,,7.5,2.5,7.5,-2.25,5.75,7.5,,,,,-0.5,7.0
2024-05-30,,,,,,,6.25,6.25,,6.0,3.0,3.0,3.0,,,,,7.5,11.5,-12.5,,-6.0,-8.5,,,,,,
2024-05-31,,,,,,,-16.75,-16.75,,3.5,,,,9.459375,,,,-8.5,-8.5,-12.5,7.5,31.5,7.5,-29.25,-29.25,,,,
2024-06-03,,,,,,,,,,,,,,,,,,7.5,-8.5,,,-40.5,,,,,,,
2024-06-04,,,,,,,,,,,9.865625,9.865625,3.0,,,,,7.5,11.5,,,-14.25,,,,,,,
2024-06-05,,,,,,,,,,,,,20.5,,,,,-8.5,11.5,,,20.5,,,,,,,
2024-06-06,,,,,,,,,,,,,-8.0,,,,,-6.0,-3.0,,,-13.75,,,,,,,
2024-06-07,,,,,,,,,10.49375,,,,,10.49375,,,,-8.5,-8.5,7.5,7.5,10.5,7.5,,,,,18.75,
2024-06-10,,,,,,,17.5,,,,,,,,,,,7.5,5.5,,,20.0,7.5,,,,,,
2024-06-11,,,,,,,,,10.71875,,,,,10.71875,,,,-8.5,11.5,7.5,7.5,8.25,-8.5,,,,,,
2024-06-12,,,,,,,,,,,,,,,,,,-8.5,-3.5,,,-9.0,,,,,,,
2024-06-13,,,,,,,,,,,,,9.0,3.0,,,,-8.5,-8.5,7.5,3.0,1.25,-8.5,,,,,,
2024-06-14,,,,,,,,,,,,,4.75,,,,,7.5,11.5,,,1.75,7.5,,,,,,
2024-06-17,,,,,,,,,,,,,,,,11.128125,,7.5,11.5,,,16.5,,,,,,,
2024-06-18,,,,,,,,,,,9.75,9.75,8.5,,,,,-8.5,2.5,,,-3.5,,,,,,,
2024-06-19,,,,,,,,,,,-2.0,,-2.0,,,,,-1.5,-1.75,,,-3.0,,,,,,,
2024-06-20,,,,,,,,,,5.75,,,-22.25,-22.25,,,,-8.5,-2.5,7.5,7.5,-21.25,7.5,,,11.221875,,,
2024-06-21,,,,,,,,,,,,,,10.803125,,,,-8.5,11.5,7.5,7.5,15.5,-8.5,,,,,-0.5,
2024-06-24,,,,,,,-3.0,-3.0,,,,,-4.25,,,,,-8.5,-8.5,,,6.5,7.5,,,,,,
2024-06-25,,,,,,,12.25,10.75,,,,,10.75,10.946875,,,,7.5,11.5,7.5,7.5,4.25,7.5,,,,,,
2024-06-26,,,,,,,,,,,,,,,,10.83125,,-8.5,11.5,,,6.25,7.5,,,,,,
2024-06-27,,,,,,,,,,,10.646875,,4.75,,,,,7.5,-8.5,,,-9.75,,,,,,,
2024-06-28,,,,,,,,,,-6.75,,,-16.0,-8.25,-8.25,,,-8.5,-8.5,-12.5,-8.25,,-8.5,,,,,,
